image_path,label
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121747.labeled_462_619_482_650_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1330.labeled_591_482_605_507_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121530.labeled_357_627_378_658_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1330.labeled_273_402_287_428_110011.jpg,"[1, 1, 0, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123303.labeled_124_299_146_332_101011.jpg,"[1, 0, 1, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122812.labeled_432_1111_456_1146_100011.jpg,"[1, 0, 0, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_112953.labeled_781_192_805_229_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121725.labeled_618_653_638_683_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121740.labeled_369_319_390_350_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113004.labeled_462_664_484_696_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113004.labeled_210_857_232_891_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121413.labeled_196_1144_218_1177_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122500.labeled_613_1081_634_1114_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121728.labeled_175_728_196_760_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121433.labeled_392_511_411_541_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1104.labeled_454_492_474_531_110000.jpg,"[1, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123303.labeled_215_675_238_709_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121153.labeled_364_763_386_796_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113041.labeled_643_781_667_817_110110.jpg,"[1, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122826.labeled_281_262_302_294_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121719.labeled_734_999_755_1031_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121157.labeled_376_913_399_946_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5200.labeled_336_1029_361_1066_110011.jpg,"[1, 1, 0, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121653.labeled_412_1192_433_1225_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15662872188361764114561.labeled_877_151_900_185_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121433.labeled_289_679_307_708_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121634.labeled_872_70_894_101_100100.jpg,"[1, 0, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121631.labeled_499_556_518_586_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121558.labeled_136_708_154_736_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122504.labeled_404_190_426_222_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123133.labeled_322_1002_344_1036_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/b5a96649882440b7b7c189349da0dd12.labeled_586_588_604_625_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121855.labeled_123_178_144_210_101011.jpg,"[1, 0, 1, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1821.labeled_666_516_679_544_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123145.labeled_287_896_308_930_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/04.labeled_554_1145_577_1181_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/51540f5a38b84ed4b92367897569c565.labeled_193_559_207_584_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121226.labeled_500_170_521_201_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121327.labeled_157_473_178_506_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122421.labeled_334_308_356_340_001000.jpg,"[0, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/0c62b07dc3ff44e4982cbb573f3b6d95.labeled_344_232_364_266_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121810.labeled_338_713_360_746_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121844.labeled_203_650_221_679_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113041.labeled_555_884_579_920_101101.jpg,"[1, 0, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122742.labeled_504_1258_529_1296_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121640.labeled_555_479_576_509_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/3397e0e8762f4e02a10de0647f0799c5.labeled_282_675_299_710_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/b5a96649882440b7b7c189349da0dd12.labeled_164_982_182_1022_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_01crop.labeled_364_184_393_232_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/34adf8a76fb848688b020a1622f959fe.labeled_314_507_333_545_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/4038914f-2515-4d39-8e28-89bd6c7b2815.labeled_298_684_320_715_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121436.labeled_513_178_534_209_111101.jpg,"[1, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121852.labeled_269_238_288_268_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121307.labeled_295_509_317_543_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113041.labeled_147_274_171_311_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123426.labeled_390_1217_413_1254_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122456.labeled_125_426_147_458_101011.jpg,"[1, 0, 1, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123522.labeled_505_477_527_511_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/b5a96649882440b7b7c189349da0dd12.labeled_770_842_788_881_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122854.labeled_492_976_514_1009_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122857.labeled_601_824_623_856_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122442.labeled_443_227_465_261_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121611.labeled_493_1148_517_1183_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_09.labeled_213_1137_235_1170_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122409.labeled_102_460_123_491_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/11.labeled_502_867_526_906_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/20936b0a999745edb5853b017d9602a7.labeled_360_215_375_243_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121747.labeled_536_1261_558_1294_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16207179832707389675765890422772.labeled_811_282_828_314_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121433.labeled_513_943_533_975_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121834.labeled_505_614_526_646_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121653.labeled_520_1156_541_1189_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122431.labeled_418_222_441_256_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121335.labeled_528_520_548_550_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121747.labeled_197_881_217_911_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121945.labeled_578_1126_600_1161_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122232.labeled_251_942_274_979_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123230.labeled_309_388_333_421_011010.jpg,"[0, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1330.labeled_189_147_203_174_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121751.labeled_619_506_639_536_011101.jpg,"[0, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121813.labeled_790_1148_813_1184_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121314.labeled_413_427_434_460_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190821_123648.labeled_469_412_491_442_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121622.labeled_527_490_548_522_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121339.labeled_486_340_507_374_001001.jpg,"[0, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121058.labeled_128_301_145_327_101000.jpg,"[1, 0, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/1564154013064889170553.labeled_849_192_875_229_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122901.labeled_97_895_118_928_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121351.labeled_496_482_517_514_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122812.labeled_273_581_296_614_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/eda9f16c8aca4aa3ad6ca74116dbbe72.labeled_615_432_630_463_101100.jpg,"[1, 0, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/eda9f16c8aca4aa3ad6ca74116dbbe72.labeled_339_1100_353_1127_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123241.labeled_71_1009_93_1043_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121317.labeled_309_264_331_298_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5370.labeled_56_473_83_513_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123123.labeled_86_1031_109_1069_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121307.labeled_385_604_406_637_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16208199091213172220599072788385.labeled_376_188_395_223_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/eda9f16c8aca4aa3ad6ca74116dbbe72.labeled_316_323_333_356_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122816.labeled_426_565_449_599_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5201.labeled_772_707_794_741_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123324.labeled_66_94_87_124_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122507.labeled_459_288_480_319_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121847.labeled_331_522_352_555_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_123303.labeled_347_199_370_232_111101.jpg,"[1, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122803.labeled_285_288_309_323_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_04.labeled_287_1122_310_1158_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121956.labeled_658_143_679_173_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122826.labeled_577_619_599_653_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122846.labeled_421_1093_445_1129_111110.jpg,"[1, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122759.labeled_561_786_584_822_110011.jpg,"[1, 1, 0, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_02.labeled_163_83_188_125_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122217.labeled_381_857_404_892_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121218.labeled_213_1128_236_1163_101110.jpg,"[1, 0, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/847e140b-9cca-4986-94f0-a81955dcda24.labeled_792_683_823_733_010011.jpg,"[0, 1, 0, 0, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113013.labeled_317_552_337_581_100010.jpg,"[1, 0, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121708.labeled_689_475_709_506_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/2378374bda87d842436936f81d442bfb.labeled_577_711_603_753_001111.jpg,"[0, 0, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122839.labeled_686_264_707_296_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_768.labeled_551_749_569_786_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122516.labeled_536_903_559_939_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122759.labeled_655_588_678_623_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122819.labeled_511_1100_533_1134_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16208199091213172220599072788385.labeled_364_1237_384_1277_010111.jpg,"[0, 1, 0, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121433.labeled_419_173_439_203_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122417.labeled_566_690_587_723_011111.jpg,"[0, 1, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121622.labeled_287_1073_309_1105_111100.jpg,"[1, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_12.labeled_288_959_311_997_010000.jpg,"[0, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5367.labeled_172_484_197_522_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/15662143454241346711394.labeled_128_691_153_728_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/0cf2b6ac-036f-429b-8b9d-405415ee5840.labeled_365_331_390_368_110101.jpg,"[1, 1, 0, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/16207179832707389675765890422772.labeled_468_224_485_257_010010.jpg,"[0, 1, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/04.labeled_209_838_234_877_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121656.labeled_860_1107_883_1140_011010.jpg,"[0, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121953.labeled_550_1020_571_1053_011110.jpg,"[0, 1, 1, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122451.labeled_855_505_876_537_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121335.labeled_185_870_205_900_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122904.labeled_273_472_296_506_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121939.labeled_426_969_449_1005_011100.jpg,"[0, 1, 1, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5366.labeled_584_705_607_739_111101.jpg,"[1, 1, 1, 1, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121945.labeled_203_397_221_424_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_112936.labeled_157_418_182_456_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121813.labeled_571_696_594_731_101001.jpg,"[1, 0, 1, 0, 0, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122836.labeled_343_1096_366_1131_010110.jpg,"[0, 1, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121948.labeled_223_867_244_901_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/image_1821.labeled_492_713_507_743_111000.jpg,"[1, 1, 1, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/4661bc1cddc64d9386f912234a3bbec9.labeled_449_867_471_912_001111.jpg,"[0, 0, 1, 1, 1, 1]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121423.labeled_712_120_733_151_010010.jpg,"[0, 1, 0, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121251.labeled_602_661_623_693_100110.jpg,"[1, 0, 0, 1, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/mdd-redmi1_11.labeled_623_1102_646_1139_100000.jpg,"[1, 0, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_113037.labeled_136_1123_159_1158_010100.jpg,"[0, 1, 0, 1, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_5365.labeled_341_810_367_848_110000.jpg,"[1, 1, 0, 0, 0, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_122753.labeled_173_966_196_1002_111010.jpg,"[1, 1, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190821_123648.labeled_110_138_131_169_101010.jpg,"[1, 0, 1, 0, 1, 0]"
dataset/AngelinaDataset/cropped_images/dataset/AngelinaDataset/cropped_images/IMG_20190715_121622.labeled_636_536_658_569_101100.jpg,"[1, 0, 1, 1, 0, 0]"
